"Time","AA","Aa","aa"
82,1901.20390255738,98.7246223824156,273.426595707154
83,1893.55617624128,106.318124132738,248.878862176974
84,1886.20002916618,113.606482932508,226.558868420471
85,1879.23984504402,120.487728408324,406.264925261328
86,1871.53762889827,128.082047348362,369.833499880089
87,1863.39979104499,136.08074310675,336.721858291781
88,1855.0784057513,144.233326003808,306.63244742172
89,1846.77911894043,152.33813010548,279.291955953973
90,1838.66795781969,160.234437688873,254.449982892722
91,1830.87719633522,167.795859401089,231.877610368276
92,1823.5104080476,174.924761725136,411.365938055068
93,1815.47887513942,182.675780684534,374.76435389026
94,1807.08166885783,190.754704491123,341.519927005065
95,1798.56267102504,198.924477017985,311.327086721005
96,1790.11880584652,206.995973686323,283.90617547617
97,1781.9071531837,214.820183140858,259.001734042602
98,1774.05108762843,222.281583189219,236.380784463132
99,1766.64556941744,229.292531395201,415.831144679072
100,1758.63463921079,236.858685469649,379.216689844304
101,1750.30191470192,244.705481377213,345.97871820847
102,1741.87804704048,252.612452367975,315.806865608292
103,1733.5487683341,260.404349988157,288.417484805471
104,1725.46183544859,267.943622325982,263.551791984303
105,1717.73301061625,275.124049549018,240.974037980677
106,1710.45120228104,281.865365578736,420.469732273562
107,1702.59428746131,289.123200655138,383.918045782869
108,1694.43482191179,296.638538570426,350.754976103807
109,1686.19476918466,304.203285223834,320.665732584246
110,1678.05308862995,311.651944040358,293.363014156473
111,1670.15229350631,318.854571231975,268.585058503468
112,1662.60411134753,325.710816937331,246.09372246252
113,1655.49436207171,332.144887752708,425.672622922954
114,1647.83482524069,339.063267776119,389.215711722116
115,1639.88881297355,346.220414006973,356.154335843808
116,1631.87067479019,353.419203407797,326.169964458513
117,1623.95312315144,360.503017224789,298.972316903247
118,1616.27357297293,367.349039165432,274.297284424906
119,1608.93962074335,373.862583105909,251.904902440253
120,1602.03377298915,379.9722943204,231.577399809913
121,1594.59969650607,386.538213174339,213.223045774406
122,1586.89158962749,393.327738810735,196.649141382817
123,1579.1163227222,400.154282850808,181.679702303258
124,1571.4405394016,406.869711078921,168.154530008839
125,1563.99679690668,413.357950762594,155.928202881646
126,1556.88886852827,419.529586347974,144.86903041515
127,1550.19631548578,425.317293252455,134.858003152217
128,1542.99381678706,431.536265157356,125.908085137149
129,1535.52714069294,437.966027417887,117.905564181347
130,1527.99631013908,444.429801858263,110.746734623871
131,1520.56246311508,450.787308938973,104.337518594621
132,1513.35378417035,456.928685157103,98.5929653748911
133,1506.4706261758,462.76934502477,93.4366745798469
134,1499.98992647785,468.245643053438,88.8001783199904
135,1493.96900849368,473.311213385424,84.6223088469785
136,1488.40402211291,477.968830166255,80.8584508538228
137,1483.2867236935,482.226523332393,77.4672389886688
138,1478.6058457557,486.095827970402,74.4105687024374
139,1474.34815309458,489.590470122738,71.6535175401096
140,1470.49924737128,492.725392616714,69.1642082412705
141,1467.04417103557,495.516044298095,66.9136366879003
142,1463.96785210752,497.977872055748,64.8754813025846
143,1461.21011810885,500.162596156742,63.034582828181
144,1458.72080460738,502.113880409884,61.3759554518503
145,1456.45874884514,503.867968135533,59.8849659542423
146,1454.39078461527,505.454395636035,58.5474513220154
147,1452.49076636098,506.896734227086,57.3497942410144
148,1450.73864179322,508.21332650492,56.2789700887488
149,1449.11958559962,509.417993617907,55.3225748022881
150,1447.62320167056,510.52069862626,54.4688399445132
151,1446.24053679085,511.530000155049,53.7070567527818
152,1444.96395513489,512.453179339338,53.0274758666446
153,1443.78702128974,513.296358531671,52.4212156600474
154,1442.70439160549,514.06461154035,51.8801788099382
155,1441.71171340354,514.762065585773,51.3969766546786
156,1440.80553143623,515.391995408349,50.9648608524261
157,1439.98320094443,515.956910087384,50.5776618303576
158,1439.24057014935,516.460461002995,50.230142207194
159,1438.57242179466,516.90709534605,49.9178506686518
160,1437.97286100956,517.301751262209,49.6369924842866
161,1437.43565063161,517.649594014126,49.3843157293088
162,1436.95449601987,517.955791813194,49.1570121528793
163,1436.52328208491,518.225329377304,48.9526315673959
164,1436.13626577841,518.462856810106,48.7690086086796
165,1435.7882276416,518.672571062062,48.6042007239983
166,1435.4744751198,518.858217923915,48.4564564717332
167,1435.19084038202,519.02309789907,48.3241878124109
168,1434.93367361669,519.17007523142,48.2059459296735
169,1434.69983263747,519.301589468784,48.100400172573
170,1434.48666950688,519.419669037615,48.0063197587106
171,1434.29201477208,519.525946390686,47.9225579211294
172,1434.11415980727,519.621674365076,47.8480382205628
173,1433.95172790129,519.707833276007,47.7817627254751
174,1433.80357130456,519.785216502115,47.7228169687888
175,1433.66869180963,519.854496580384,47.67037197839
176,1433.54618226476,519.916273969798,47.6236837222628
177,1433.43518635339,519.971110694098,47.5820903337126
178,1433.33487399096,520.019551054808,47.5450074905694
179,1433.24442977696,520.062131532112,47.5119223174664
180,1433.1630520757,520.099381876856,47.4823861651198
181,1433.08995502283,520.131823713361,47.4560075875358
182,1433.02437284227,520.15996717041,47.4324455577152
183,1432.96556593492,520.184305993748,47.411402955395
184,1432.91282827006,520.205311534848,47.3926203538274
185,1432.86549567376,520.223425957556,47.3758701266577
186,1432.82295466543,520.239054956485,47.3609508906728
187,1432.78465154471,520.252560238379,47.3476822955521
188,1432.75009609144,520.264256386042,47.3359011456575
189,1432.71886107603,520.274411130534,47.3254586014725
190,1432.69057868991,520.283248128107,47.3162182277299
191,1432.66493489647,520.290951426869,47.3080546781925
192,1432.6416625813,520.297670907489,47.3008528320043
193,1432.62053425176,520.303528086756,47.2945072223311
194,1432.60135490705,520.30862177809,47.2889216236986
195,1432.58395557432,520.313033205496,47.2840086892669
196,1432.56818762018,520.316830483088,47.2796896012367
197,1432.55391791209,520.320072400665,47.2758937055903
198,1432.54102487373,520.32281148045,47.2725581094036
199,1432.52939545189,520.325096291414,47.2696272250879
200,1432.51892299067,520.326973025576,47.2670522511935
201,1432.50950598947,520.328486355884,47.2647905839051
202,1432.50104770643,520.329679607636,47.2628051571508
203,1432.49345629205,520.330594501692,47.2610637603706
204,1432.48664520123,520.331270675759,47.2595383723005
205,1432.48053369179,520.33174514088,47.2582045389625
206,1432.47504727285,520.332051785164,47.2570408147105
207,1432.47011801494,520.332220996661,47.2560282768938
208,1432.46568467627,520.332279442777,47.2551501175734
209,1432.46169263461,520.33225001478,47.2543913098296
210,1432.45809364215,520.332151922905,47.2537383415214
211,1432.45484542956,520.332000920693,47.2531790082353
212,1432.45191119078,520.331809632337,47.2527022564368
213,1432.44925898448,520.331587953609,47.2522980674554
214,1432.44686108988,520.331343495307,47.2519573728567
215,1432.44469335504,520.331082037711,47.2516719919191
216,1432.44273457519,520.33080796524,47.2514345823193
217,1432.44096593662,520.33052465197,47.251238595674
218,1432.43937054594,520.330234781552,47.2510782326226
219,1432.43793305216,520.32994059528,47.250948394585
220,1432.43663935935,520.329644069883,47.2508446312055
221,1432.43547642118,520.329347032052,47.2507630838499
222,1432.43443210419,520.329051220139,47.2507004263945
223,1432.43349510501,520.328758305011,47.2506538050135
224,1432.43265490649,520.328469882185,47.2506207787895
225,1432.43190175903,520.328187446232,47.2505992628194
226,1432.43122667533,520.327912356995,47.2505874752422
227,1432.43062142865,520.327645805452,47.2505838893066
228,1432.43007854734,520.327388785168,47.2505871912476
229,1432.42959130023,520.327142073386,47.2505962443749
230,1432.42915367038,520.326906223893,47.2506100594012
231,1432.42876031644,520.326681571963,47.2506277706852
232,1432.42840652322,520.326468250003,47.2506486177267
233,1432.42808814431,520.326266211497,47.2506719310662
234,1432.42780154003,520.326075260413,47.2506971216739
235,1432.42754351399,520.325895083204,47.2507236729405
236,1432.4273112515,520.325725280812,47.2507511344691
237,1432.42710226212,520.325565398564,47.2507791169964
238,1432.42691432821,520.325414952417,47.2508072879216
239,1432.42674546057,520.325273450565,47.2508353670666
240,1432.4265938615,520.325140410003,47.2508631224283
241,1432.42645789538,520.325015368043,47.2508903658002
242,1432.42633606587,520.324897889182,47.2509169482364
243,1432.42622699926,520.324787567997,47.2509427554048
244,1432.42612943244,520.324684028883,47.2509677029245
245,1432.42604220469,520.324586923565,47.2509917318109
246,1432.4259642518,520.324495927271,47.2510148041545
247,1432.42589460178,520.324410734349,47.2510368991456
248,1432.42583237112,520.324331053966,47.2510580095286
249,1432.42577676111,520.324256606344,47.2510781385387
250,1432.42572705375,520.324187119819,47.2510972973378
251,1432.42568260718,520.324122328845,47.2511155029395
252,1432.42564285035,520.324061972939,47.2511327765881
253,1432.42560727727,520.324005796473,47.2511491425371
254,1432.42557544089,520.323953549138,47.2511646271652
255,1432.42554694674,520.323904986899,47.2511792583608
256,1432.42552144674,520.323859873212,47.2511930651089
257,1432.42549863317,520.323817980335,47.2512060772181
258,1432.42547823318,520.323779090548,47.2512183251353
259,1432.42546000378,520.323742997175,47.2512298398068
260,1432.42544372751,520.323709505305,47.2512406525523
261,1432.42542920881,520.323678432199,47.251250794935
262,1432.42541627098,520.32364960736,47.2512602986158
263,1432.42540475377,520.323622872305,47.2512691951897
264,1432.42539451148,520.323598080082,47.2512775160086
265,1432.4253854115,520.323575094611,47.2512852919967
266,1432.42537733313,520.323553789884,47.2512925534678
267,1432.42537016672,520.323534049116,47.2512993299536
268,1432.4253638129,520.323515763891,47.2513056500505
269,1432.42535818197,520.323498833339,47.2513115412914
270,1432.42535319323,520.323483163392,47.2513170300468
271,1432.42534877444,520.323468666128,47.2513221414553
272,1432.42534486119,520.323455259216,47.2513268993857
273,1432.42534139627,520.323442865459,47.2513313264254
274,1432.42533832903,520.323431412429,47.2513354438935
275,1432.42533561475,520.323420832172,47.2513392718732
276,1432.42533321399,520.323411060979,47.2513428292585
277,1432.42533109195,520.323402039194,47.251346133811
278,1432.42532921794,520.323393711053,47.2513492022219
279,1432.42532756481,520.323386024529,47.251352050175
280,1432.42532610846,520.323378931187,47.2513546924094
281,1432.42532482745,520.323372386029,47.251357142778
282,1432.42532370265,520.323366347329,47.2513594143017
283,1432.4253227169,520.323360776461,47.2513615192184
284,1432.42532185478,520.323355637719,47.2513634690267
285,1432.42532110242,520.323350898122,47.2513652745251
286,1432.42532044731,520.323346527228,47.2513669458469
287,1432.42531987819,520.323342496937,47.2513684924921
288,1432.42531938493,520.323338781311,47.2513699233571
289,1432.42531895844,520.323335356393,47.2513712467628
290,1432.42531859058,520.323332200042,47.2513724704819
291,1432.42531827412,520.323329291781,47.2513736017658
292,1432.4253180026,520.323326612658,47.2513746473712
293,1432.42531777033,520.323324145121,47.251375613587
294,1432.4253175723,520.323321872909,47.2513765062614
295,1432.42531740411,520.323319780951,47.2513773308276
296,1432.42531726189,520.32331785528,47.251378092331
297,1432.42531714227,520.323316082956,47.2513787954545
298,1432.42531704232,520.323314451997,47.2513794445429
299,1432.42531695946,520.323312951312,47.2513800436272
300,1432.42531689145,520.323311570644,47.2513805964463
301,1432.42531683632,520.323310300516,47.251381106469
302,1432.42531679234,520.323309132178,47.2513815769127
303,1432.42531675801,520.323308057559,47.2513820107621
304,1432.42531673199,520.323307069216,47.2513824107855
305,1432.4253167131,520.323306160293,47.2513827795507
306,1432.42531670029,520.323305324477,47.2513831194385
307,1432.42531669264,520.323304555953,47.2513834326562
308,1432.42531668934,520.323303849369,47.2513837212493
309,1432.42531668967,520.3233031998,47.2513839871125
310,1432.425316693,520.323302602707,47.2513842320002
311,1432.42531669879,520.323302053914,47.2513844575359
312,1432.42531670654,520.323301549572,47.2513846652214
313,1432.42531671585,520.323301086135,47.2513848564452
314,1432.42531672636,520.323300660336,47.2513850324904
315,1432.42531673777,520.323300269163,47.2513851945423
316,1432.42531674983,520.32329990984,47.2513853436954
317,1432.42531676231,520.323299579807,47.2513854809601
318,1432.42531677503,520.323299276708,47.2513856072689
319,1432.42531678786,520.323298998367,47.2513857234825
320,1432.42531680067,520.323298742785,47.2513858303948
321,1432.42531681336,520.323298508118,47.2513859287386
322,1432.42531682585,520.323298292669,47.2513860191895
323,1432.42531683808,520.323298094877,47.2513861023713
324,1432.42531684999,520.323297913306,47.251386178859
325,1432.42531686155,520.323297746636,47.2513862491832
326,1432.42531687273,520.323297593653,47.2513863138333
327,1432.4253168835,520.323297453241,47.2513863732605
328,1432.42531689386,520.323297324376,47.2513864278812
329,1432.42531690378,520.323297206115,47.2513864780788
330,1432.42531691326,520.323297097594,47.2513865242071
331,1432.4253169223,520.323296998018,47.2513865665921
332,1432.42531693091,520.323296906656,47.2513866055339
333,1432.42531693908,520.323296822836,47.2513866413092
334,1432.42531694682,520.323296745942,47.2513866741727
335,1432.42531695415,520.323296675407,47.2513867043589
336,1432.42531696108,520.32329661071,47.2513867320837
337,1432.42531696761,520.323296551372,47.2513867575457
338,1432.42531697377,520.323296496952,47.2513867809278
339,1432.42531697956,520.323296447047,47.2513868023981
340,1432.425316985,520.323296401285,47.2513868221115
341,1432.42531699011,520.323296359323,47.2513868402102
342,1432.42531699491,520.323296320849,47.2513868568253
343,1432.4253169994,520.323296285575,47.251386872077
344,1432.42531700361,520.323296253236,47.2513868860763
345,1432.42531700755,520.323296223589,47.2513868989249
346,1432.42531701123,520.323296196411,47.2513869107165
347,1432.42531701468,520.323296171498,47.2513869215374
348,1432.42531701789,520.323296148663,47.2513869314666
349,1432.42531702089,520.323296127732,47.251386940577
350,1432.42531702369,520.323296108549,47.2513869489356
351,1432.4253170263,520.323296090967,47.2513869566038
352,1432.42531702873,520.323296074855,47.2513869636383
353,1432.425317031,520.32329606009,47.251386970091
354,1432.42531703311,520.323296046559,47.2513869760096
355,1432.42531703507,520.323296034162,47.2513869814381
356,1432.42531703689,520.323296022802,47.2513869864167
357,1432.42531703858,520.323296012395,47.2513869909825
358,1432.42531704016,520.32329600286,47.2513869951695
359,1432.42531704162,520.323295994125,47.2513869990088
360,1432.42531704297,520.323295986123,47.2513870025291
361,1432.42531704423,520.323295978793,47.2513870057567
362,1432.4253170454,520.323295972079,47.2513870087159
363,1432.42531704648,520.323295965929,47.2513870114288
364,1432.42531704748,520.323295960297,47.2513870139157
365,1432.42531704841,520.323295955138,47.2513870161954
