"Time","AA","Aa","aa"
87,1863.39979104499,136.080743106751,0.519518948041415
88,1855.0784057513,144.233326003808,0.688318618917197
89,1846.77911894044,152.33813010548,0.882798743422024
90,1838.66795781969,160.234437688873,1.09764983112055
91,1830.87719633522,167.795859401089,1.32698728221901
92,1823.5104080476,174.924761725136,1.56487104675606
93,1815.47887513943,182.675780684534,1.84538291269592
94,1807.08166885783,190.754704491123,2.16366341548127
95,1798.56267102504,198.924477017985,2.51288685448443
96,1790.11880584652,206.995973686323,2.88525359763628
97,1781.90715318371,214.820183140858,3.2726951331362
98,1774.05108762843,222.28158318922,3.66735905551845
99,1766.64556941744,229.292531395202,4.06192755814365
100,1758.63463921078,236.85868546965,4.50670226425923
101,1750.30191470192,244.705481377213,4.99262951062928
102,1741.87804704048,252.612452367975,5.50952489325624
103,1733.5487683341,260.404349988156,6.0469047547892
104,1725.46183544859,267.943622325982,6.594564138182
105,1717.73301061626,275.124049549018,7.14296064070658
106,1710.45120228104,281.865365578736,7.68345189418903
107,1702.59428746131,289.123200655138,8.28253063763956
108,1694.43482191179,296.638538570426,8.92665732164842
109,1686.19476918466,304.203285223834,9.60196249248189
110,1678.05308862995,311.651944040358,10.2949833729675
111,1670.15229350632,318.854571231975,10.9931504904781
112,1662.60411134754,325.710816937331,11.6850861706992
113,1655.4943620717,332.144887752708,12.360763897397
114,1647.83482524069,339.063267776118,13.1019200088594
115,1639.88881297355,346.220414006973,13.8907853847438
116,1631.87067479019,353.419203407797,14.7101335407647
117,1623.95312315144,360.503017224789,15.543870768096
118,1616.27357297292,367.349039165432,16.3773984419191
119,1608.93962074335,373.86258310591,17.1978061957344
120,1602.03377298916,379.972294320399,17.9939422274011
121,1594.59969650607,386.538213174339,18.8620993743202
122,1586.89158962749,393.327738810735,19.7806801587389
123,1579.1163227222,400.154282850807,20.7294025893468
124,1571.44053940159,406.869711078921,21.6897572691797
125,1563.99679690668,413.357950762594,22.6452596885559
126,1556.88886852827,419.529586347974,23.5815521094383
127,1550.19631548578,425.317293252456,24.4863978940194
128,1542.99381678706,431.536265157356,25.4699243521895
129,1535.52714069294,437.966027417886,26.5068378670337
130,1527.99631013907,444.429801858263,27.5738936778458
131,1520.56246311509,450.787308938974,28.6502333337384
132,1513.35378417034,456.928685157103,29.7175357874875
133,1506.4706261758,462.769345024769,30.7600336553096
134,1499.98992647785,468.245643053438,31.7644350786615
135,1493.96900849368,473.311213385424,32.7197824973693
136,1488.4040221129,477.968830166255,33.6271518756783
137,1483.2867236935,482.226523332393,34.4867569185574
138,1478.6058457557,486.095827970402,35.298330018636
139,1474.34815309457,489.590470122738,36.0613803378504
140,1470.49924737128,492.725392616713,36.7753633872145
141,1467.04417103558,495.516044298095,37.4397878707093
142,1463.96785210753,497.977872055748,38.0542788789408
143,1461.21011810885,500.162596156742,38.6272886226653
144,1458.72080460737,502.113880409883,39.1653177248309
145,1456.45874884514,503.867968135534,39.6732856226546
146,1454.39078461528,505.454395636034,40.1548222202707
147,1452.49076636098,506.896734227085,40.6125017584267
148,1450.73864179322,508.213326504921,41.048033929594
149,1449.11958559962,509.417993617907,41.4624228974573
150,1447.62320167055,510.520698626261,41.856101711117
151,1446.24053679086,511.530000155049,42.2294649603913
152,1444.96395513489,512.453179339338,42.5828673355692
153,1443.78702128973,513.296358531671,42.9166218967688
154,1442.70439160549,514.06461154035,43.2309984853547
155,1441.71171340354,514.762065585772,43.5262225593076
156,1440.80553143623,515.391995408348,43.8024746256386
157,1439.98320094442,515.956910087383,44.059890363981
158,1439.24057014935,516.460461002995,44.2989701727913
159,1438.57242179466,516.90709534605,44.5204841173452
160,1437.97286100956,517.301751262208,44.7253889225977
161,1437.43565063162,517.649594014125,44.9147564881719
162,1436.95449601987,517.955791813193,45.0897132434446
163,1436.52328208491,518.225329377304,45.2513895598104
164,1436.13626577841,518.462856810107,45.4008783817768
165,1435.7882276416,518.672571062062,45.5392022175168
166,1435.4744751198,518.858217923916,45.667307830835
167,1435.19084038202,519.023097899069,45.7860625491934
168,1434.9336736167,519.17007523142,45.8962519401457
169,1434.69983263748,519.301589468783,45.9985786421027
170,1434.48666950688,519.419669037614,46.0936621659826
171,1434.29201477208,519.525946390686,46.182039511747
172,1434.11415980728,519.621674365076,46.2641664680247
173,1433.95172790129,519.707833276007,46.3404394306655
174,1433.80357130456,519.785216502115,46.411212770512
175,1433.66869180963,519.854496580384,46.4768121579582
176,1433.54618226477,519.916273969798,46.5375442856699
177,1433.43518635339,519.971110694098,46.593703446413
178,1433.33487399096,520.019551054809,46.6455754231266
179,1433.24442977695,520.062131532112,46.6934391360936
180,1433.1630520757,520.099381876856,46.7375664700705
181,1433.08995502283,520.131823713362,46.7782216650409
182,1433.02437284227,520.15996717041,46.8156603682448
183,1432.96556593492,520.184305993748,46.8501284329771
184,1432.91282827006,520.205311534848,46.8818605384271
185,1432.86549567376,520.223425957557,46.9110786946434
186,1432.82295466543,520.239054956485,46.9379906875398
187,1432.78465154471,520.25256023838,46.962788510701
188,1432.75009609144,520.264256386042,46.9856478014432
189,1432.71886107603,520.274411130535,47.0067280582374
190,1432.69057868991,520.283248128108,47.0261734333859
191,1432.66493489647,520.290951426869,47.0441139153394
192,1432.6416625813,520.297670907489,47.060666737808
193,1432.62053425175,520.303528086755,47.0759378766125
194,1432.60135490705,520.30862177809,47.0900235190946
195,1432.58395557432,520.313033205496,47.1030114140773
196,1432.56818762018,520.316830483089,47.1149820808142
197,1432.5539179121,520.320072400665,47.1260098620058
198,1432.54102487372,520.322811480451,47.1361638117417
199,1432.52939545189,520.325096291414,47.1455084142156
200,1432.51892299067,520.326973025577,47.1541041332997
201,1432.50950598947,520.328486355883,47.1620077966217
202,1432.50104770643,520.329679607635,47.1692728207229
203,1432.49345629205,520.330594501693,47.1759493342212
204,1432.48664520122,520.331270675759,47.1820842445046
205,1432.48053369179,520.331745140881,47.1877212826681
206,1432.47504727285,520.332051785164,47.1929010514828
207,1432.47011801495,520.332220996661,47.1976610923566
208,1432.46568467628,520.332279442776,47.2020359796444
209,1432.4616926346,520.332250014781,47.2060574443143
210,1432.45809364215,520.332151922906,47.2097545239025
211,1432.45484542956,520.332000920694,47.2131537342021
212,1432.45191119077,520.331809632337,47.2162792570665
213,1432.44925898448,520.331587953609,47.2191531380285
214,1432.44686108988,520.331343495307,47.2217954870782
215,1432.44469335504,520.331082037711,47.2242246758606
216,1432.44273457519,520.33080796524,47.2264575247061
217,1432.44096593663,520.33052465197,47.228509473246
218,1432.43937054594,520.330234781552,47.2303947312131
219,1432.43793305216,520.329940595281,47.2321264083024
220,1432.43663935934,520.329644069883,47.2337166236883
221,1432.43547642118,520.329347032052,47.2351765970092
222,1432.43443210419,520.329051220139,47.2365167233695
223,1432.43349510501,520.328758305012,47.2377466352608
224,1432.43265490649,520.328469882186,47.2388752543145
225,1432.43190175904,520.328187446232,47.2399108355471
226,1432.43122667533,520.327912356994,47.2408610064245
227,1432.43062142865,520.327645805453,47.2417328026824
228,1432.43007854734,520.327388785168,47.2425327024197
229,1432.42959130023,520.327142073386,47.2432666595415
230,1432.42915367038,520.326906223892,47.2439401372028
231,1432.42876031644,520.326681571962,47.2445581414845
232,1432.42840652322,520.326468250003,47.2451252551542
233,1432.42808814431,520.326266211497,47.2456456711252
234,1432.42780154003,520.326075260413,47.2461232251275
235,1432.42754351399,520.325895083203,47.2465614270834
236,1432.4273112515,520.325725280812,47.2469634907391
237,1432.42710226212,520.325565398565,47.2473323612021
238,1432.42691432821,520.325414952417,47.2476707401488
239,1432.42674546056,520.325273450565,47.2479811085934
240,1432.4265938615,520.325140410003,47.2482657472177
241,1432.42645789538,520.325015368042,47.2485267543585
242,1432.42633606588,520.324897889183,47.2487660618244
243,1432.42622699926,520.324787567997,47.2489854487699
244,1432.42612943244,520.324684028882,47.2491865538868
245,1432.42604220469,520.324586923565,47.2493708861866
246,1432.4259642518,520.324495927271,47.2495398346364
247,1432.42589460178,520.324410734349,47.249694676884
248,1432.42583237112,520.324331053966,47.2498365872707
249,1432.4257767611,520.324256606343,47.2499666442839
250,1432.42572705376,520.324187119819,47.250085837566
251,1432.42568260718,520.324122328845,47.2501950745471
252,1432.42564285035,520.324061972939,47.250295186751
253,1432.42560727727,520.324005796474,47.2503869357855
254,1432.42557544089,520.323953549138,47.2504710190211
255,1432.42554694675,520.323904986899,47.2505480749498
256,1432.42552144674,520.323859873212,47.2506186882048
257,1432.42549863317,520.323817980335,47.2506833942352
258,1432.42547823318,520.323779090549,47.250742683621
259,1432.42546000378,520.323742997175,47.2507970060289
260,1432.42544372751,520.323709505304,47.2508467738144
261,1432.42542920881,520.323678432199,47.2508923652834
262,1432.42541627098,520.323649607361,47.2509341276328
263,1432.42540475377,520.323622872305,47.2509723795952
264,1432.42539451149,520.323598080083,47.2510074138176
265,1432.42538541149,520.32357509461,47.2510394990029
266,1432.42537733312,520.323553789884,47.2510688818434
267,1432.42537016672,520.323534049116,47.2510957887754
268,1432.4253638129,520.323515763891,47.2511204275784
269,1432.42535818197,520.323498833339,47.2511429888419
270,1432.42535319324,520.323483163392,47.2511636473176
271,1432.42534877444,520.323468666128,47.2511825631717
272,1432.42534486119,520.323455259216,47.2511998831478
273,1432.42534139627,520.323442865459,47.2512157416489
274,1432.42533832903,520.323431412429,47.2512302617468
275,1432.42533561475,520.323420832172,47.2512435561198
276,1432.42533321399,520.323411060978,47.2512557279228
277,1432.42533109195,520.323402039194,47.2512668715956
278,1432.42532921795,520.323393711053,47.2512770736058
279,1432.42532756481,520.323386024528,47.2512864131344
280,1432.42532610845,520.323378931187,47.2512949627024
281,1432.42532482746,520.323372386029,47.2513027887446
282,1432.42532370266,520.323366347329,47.2513099521313
283,1432.4253227169,520.323360776461,47.2513165086433
284,1432.42532185478,520.323355637719,47.2513225094035
285,1432.42532110242,520.323350898123,47.251328001268
286,1432.42532044731,520.323346527227,47.2513330271829
287,1432.42531987819,520.323342496937,47.2513376265079
288,1432.42531938492,520.32333878131,47.2513418353114
289,1432.42531895844,520.323335356393,47.2513456866413
290,1432.42531859059,520.323332200042,47.2513492107713
291,1432.42531827412,520.32332929178,47.2513524354291
292,1432.42531800259,520.323326612658,47.2513553860048
293,1432.42531777033,520.323324145121,47.2513580857437
294,1432.42531757231,520.323321872908,47.2513605559239
295,1432.42531740411,520.32331978095,47.2513628160205
296,1432.42531726188,520.32331785528,47.2513648838565
297,1432.42531714227,520.323316082957,47.2513667757428
298,1432.42531704232,520.323314451997,47.2513685066053
299,1432.42531695946,520.323312951312,47.2513700901039
300,1432.42531689144,520.323311570644,47.2513715387402
301,1432.42531683631,520.323310300516,47.2513728639564
302,1432.42531679235,520.323309132178,47.2513740762261
303,1432.42531675802,520.323308057559,47.2513751851373
304,1432.42531673199,520.323307069215,47.251376199467
305,1432.4253167131,520.323306160293,47.2513771272508
306,1432.42531670028,520.323305324477,47.2513779758457
307,1432.42531669264,520.323304555952,47.2513787519867
308,1432.42531668934,520.32330384937,47.2513794618401
309,1432.42531668967,520.3233031998,47.2513801110501
310,1432.42531669301,520.323302602707,47.2513807047834
311,1432.42531669879,520.323302053914,47.2513812477686
312,1432.42531670655,520.323301549572,47.2513817443331
313,1432.42531671585,520.323301086135,47.2513821984369
314,1432.42531672637,520.323300660337,47.2513826137029
315,1432.42531673777,520.323300269163,47.2513829934457
316,1432.42531674982,520.32329990984,47.2513833406974
317,1432.4253167623,520.323299579808,47.2513836582319
318,1432.42531677503,520.323299276708,47.2513839485863
319,1432.42531678786,520.323298998367,47.2513842140813
320,1432.42531680067,520.323298742786,47.2513844568398
321,1432.42531681336,520.323298508118,47.2513846788035
322,1432.42531682585,520.323298292669,47.2513848817487
323,1432.42531683808,520.323298094877,47.2513850673
324,1432.42531684999,520.323297913306,47.2513852369441
325,1432.42531686155,520.323297746636,47.2513853920407
326,1432.42531687273,520.323297593653,47.2513855338336
327,1432.4253168835,520.323297453241,47.2513856634609
328,1432.42531689385,520.323297324375,47.2513857819634
329,1432.42531690378,520.323297206115,47.2513858902936
330,1432.42531691326,520.323297097594,47.2513859893227
331,1432.42531692231,520.323296998018,47.2513860798472
332,1432.42531693091,520.323296906656,47.251386162596
333,1432.42531693908,520.323296822836,47.2513862382358
334,1432.42531694683,520.323296745942,47.2513863073759
335,1432.42531695415,520.323296675407,47.2513863705737
336,1432.42531696108,520.323296610709,47.2513864283392
337,1432.42531696761,520.323296551372,47.2513864811382
338,1432.42531697377,520.323296496952,47.251386529397
339,1432.42531697955,520.323296447047,47.2513865735051
340,1432.42531698501,520.323296401284,47.2513866138188
341,1432.42531699011,520.323296359323,47.2513866506639
342,1432.42531699491,520.323296320849,47.2513866843382
343,1432.4253169994,520.323296285574,47.2513867151137
344,1432.42531700361,520.323296253236,47.2513867432398
345,1432.42531700755,520.323296223589,47.2513867689436
346,1432.42531701123,520.323296196411,47.2513867924335
347,1432.42531701467,520.323296171498,47.2513868138998
348,1432.42531701789,520.323296148663,47.2513868335164
349,1432.42531702089,520.323296127732,47.2513868514424
350,1432.42531702369,520.323296108549,47.2513868678231
351,1432.4253170263,520.323296090967,47.2513868827914
352,1432.42531702874,520.323296074855,47.251386896469
353,1432.425317031,520.32329606009,47.2513869089669
354,1432.42531703311,520.323296046559,47.2513869203868
355,1432.42531703507,520.323296034162,47.2513869308213
356,1432.42531703689,520.323296022803,47.2513869403555
357,1432.42531703858,520.323296012395,47.2513869490667
358,1432.42531704015,520.32329600286,47.2513869570261
359,1432.42531704162,520.323295994125,47.2513869642983
360,1432.42531704297,520.323295986123,47.2513869709426
361,1432.42531704423,520.323295978793,47.251386977013
362,1432.42531704539,520.32329597208,47.2513869825591
363,1432.42531704647,520.32329596593,47.2513869876262
364,1432.42531704748,520.323295960296,47.2513869922553
365,1432.42531704841,520.323295955138,47.2513869964844
